Ad,Category,Sub-category,Media,Text-percentage,Color-scheme,WPR_c,WPR_d,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0.5,3,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0.5,3,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0.2,1,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,0,1,
A1,announcement,welcome,picture,0.1,colorized,1,5,
A1,announcement,welcome,picture,0.1,colorized,0.25,2,
A10,announcement,prize,picture,0.5,green,0.5,3,
A10,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,1,5,
A10,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,1,5,
A10,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,1,5,
A10,announcement,prize,picture,0.5,green,0.166666667,1,
A10,announcement,prize,picture,0.5,green,1,5,
A10,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,0,1,
A10,announcement,prize,picture,0.5,green,0.5,3,
A10,announcement,prize,picture,0.5,green,0.5,3,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,1,5,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,1,5,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0.5,3,
A11,announcement,prize,picture,0.6,orange,0.333333333,2,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0,1,
A11,announcement,prize,picture,0.6,orange,0.333333333,2,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0.333333333,2,
A12,announcement,prize,picture,0.6,orange,0.5,3,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,1,5,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,0,1,
A12,announcement,prize,picture,0.6,orange,1,5,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,0.5,3,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,0.333333333,2,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,1,5,
A13,announcement,prize,picture,0.6,blue,0.5,3,
A13,announcement,prize,picture,0.6,blue,0.25,2,
A13,announcement,prize,picture,0.6,blue,0.25,2,
A13,announcement,prize,picture,0.6,blue,1,5,
A13,announcement,prize,picture,0.6,blue,0.5,3,
A13,announcement,prize,picture,0.6,blue,0.25,2,
A13,announcement,prize,picture,0.6,blue,0.25,2,
A13,announcement,prize,picture,0.6,blue,1,5,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,1,5,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,1,5,
A13,announcement,prize,picture,0.6,blue,0.5,3,
A13,announcement,prize,picture,0.6,blue,0.2,1,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,1,5,
A13,announcement,prize,picture,0.6,blue,0,1,
A13,announcement,prize,picture,0.6,blue,0.5,3,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0.5,3,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0.2,1,
A14,announcement,prize,picture,0.6,orange,0.5,3,
A14,announcement,prize,picture,0.6,orange,0.25,2,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0.2,1,
